,filename,index_run_start,field_qjump_loc,seg_name_id,stop_id,geo_description_x,pattern,index_loc,odom_ft_stop,sec_past_st,geo_description_y,route,wday
38,rawnav06449200715.txt,3229.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4087.0,26262.0,1642.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
39,rawnav08060200715.txt,4914.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,5928.0,27032.0,1885.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
40,rawnav07263200715.txt,3917.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4986.0,26748.0,1876.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
41,rawnav06434200715.txt,3656.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4520.0,26064.0,1477.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
42,rawnav05440200715.txt,4342.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,5438.0,26160.0,1661.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
43,rawnav06468200715.txt,3621.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,,,,,,,
44,rawnav07237200709.txt,1000.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,2006.0,25899.0,1616.0,GEORGIA AVE + IRVING ST,70,Wednesday
45,rawnav07256200709.txt,983.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,1962.0,26690.0,1610.0,GEORGIA AVE + IRVING ST,70,Wednesday
46,rawnav06438200709.txt,0.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,1129.0,26886.0,2312.0,GEORGIA AVE + IRVING ST,70,Wednesday
47,rawnav07371200709.txt,946.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,1894.0,26539.0,1513.0,GEORGIA AVE + IRVING ST,70,Wednesday
48,rawnav05432200709.txt,6379.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,7272.0,26336.0,1484.0,GEORGIA AVE + IRVING ST,70,Wednesday
49,rawnav07372200708.txt,12861.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,13818.0,26498.0,1646.0,GEORGIA AVE + IRVING ST,70,Wednesday
50,rawnav05435200709.txt,4391.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,5398.0,25955.0,1577.0,GEORGIA AVE + IRVING ST,70,Wednesday
51,rawnav07268200709.txt,918.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,1938.0,26178.0,1835.0,GEORGIA AVE + IRVING ST,70,Wednesday
52,rawnav07244200716.txt,3385.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,4228.0,26048.0,1590.0,GEORGIA AVE + IRVING ST,70,Wednesday
53,rawnav05433200716.txt,976.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,2098.0,26570.0,1951.0,GEORGIA AVE + IRVING ST,70,Wednesday
54,rawnav07376200716.txt,890.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,1839.0,26218.0,1719.0,GEORGIA AVE + IRVING ST,70,Wednesday
55,rawnav07257200716.txt,7458.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,8463.0,26651.0,1387.0,GEORGIA AVE + IRVING ST,70,Wednesday
56,rawnav06030200716.txt,2902.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,3823.0,26015.0,1470.0,GEORGIA AVE + IRVING ST,70,Wednesday
57,rawnav05446200716.txt,5703.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,1.0,6679.0,26169.0,1397.0,GEORGIA AVE + IRVING ST,70,Wednesday
58,rawnav05437200716.txt,0.0,Georgia & Irving,georgia_irving,19186,GEORGIA AVE + IRVING ST,,,,,,,
59,rawnav06465200710.txt,1276.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1645.0,11263.0,722.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
60,rawnav05438200710.txt,920.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1314.0,11450.0,817.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
61,rawnav05450200710.txt,1093.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1649.0,12489.0,898.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
62,rawnav06463200710.txt,2856.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3298.0,11297.0,772.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
63,rawnav07270200710.txt,748.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1271.0,12746.0,817.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
64,rawnav06467200710.txt,3118.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3504.0,11620.0,739.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
65,rawnav05435200710.txt,1543.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,2049.0,12361.0,889.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
66,rawnav07362200710.txt,7133.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,7535.0,11314.0,576.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
67,rawnav06464200710.txt,1665.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,2094.0,11331.0,878.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
68,rawnav06030200710.txt,1961.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,2366.0,11398.0,684.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
69,rawnav06462200710.txt,3452.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3864.0,11704.0,785.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
70,rawnav07237200710.txt,3828.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,4234.0,11570.0,665.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
71,rawnav06466200710.txt,3673.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,4096.0,11349.0,997.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
72,rawnav07257200710.txt,7387.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,7990.0,13239.0,996.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
73,rawnav06454200710.txt,3416.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3810.0,11282.0,790.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
74,rawnav05452200710.txt,0.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,500.0,13580.0,850.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
75,rawnav06443200710.txt,0.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,471.0,13581.0,743.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
76,rawnav05445200717.txt,1018.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1572.0,12183.0,1013.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
77,rawnav07373200717.txt,884.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1326.0,11487.0,824.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
78,rawnav06433200717.txt,3035.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3352.0,11577.0,853.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
79,rawnav07263200717.txt,3423.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3834.0,11404.0,842.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
80,rawnav05441200717.txt,1203.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1678.0,11657.0,867.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
81,rawnav06463200717.txt,3288.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3670.0,11416.0,970.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
82,rawnav07242200717.txt,3756.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,4244.0,11946.0,699.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
83,rawnav05438200717.txt,3738.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,4272.0,11557.0,1060.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
84,rawnav06443200718.txt,3559.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3943.0,11317.0,787.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
85,rawnav05444200717.txt,4356.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,4895.0,13014.0,822.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
86,rawnav06445200717.txt,3441.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,3850.0,11311.0,944.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
87,rawnav07240200717.txt,895.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1376.0,11807.0,925.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
88,rawnav07258200717.txt,3756.0,Georgia & Piney Branch,georgia_piney_branch_shrt,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,4116.0,11245.0,535.0,GEORGIA AVE + PINEY BRANCH RD,70,Thursday
89,rawnav06444200718.txt,981.0,Georgia & Piney Branch,georgia_piney_branch_long,4217,GEORGIA AVE + PINEY BRANCH RD,1.0,1353.0,11335.0,1099.0,GEORGIA AVE + PINEY BRANCH RD,79,Thursday
90,rawnav03269200709.txt,11817.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,12034.0,4067.0,803.0,11TH ST NW + NEW YORK AVE NW,G8,Wednesday
91,rawnav02853200709.txt,18169.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,18338.0,4156.0,364.0,11TH ST NW + NEW YORK AVE NW,64,Wednesday
92,rawnav02872200709.txt,9979.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,10134.0,3835.0,211.0,11TH ST NW + NEW YORK AVE NW,G8,Wednesday
93,rawnav03218200709.txt,24514.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,24764.0,12374.0,631.0,11TH ST NW + NEW YORK AVE NW,G8,Wednesday
94,rawnav02862200709.txt,4775.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,5024.0,5393.0,576.0,11TH ST NW + NEW YORK AVE NW,64,Wednesday
95,rawnav02878200709.txt,18701.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,18898.0,4311.0,425.0,11TH ST NW + NEW YORK AVE NW,64,Wednesday
96,rawnav02868200709.txt,11636.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,11806.0,4144.0,276.0,11TH ST NW + NEW YORK AVE NW,G8,Wednesday
97,rawnav02853200709.txt,20787.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,20995.0,4177.0,461.0,11TH ST NW + NEW YORK AVE NW,64,Wednesday
98,rawnav03246200716.txt,1401.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,1599.0,4111.0,691.0,11TH ST NW + NEW YORK AVE NW,64,Wednesday
99,rawnav03239200716.txt,17094.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,,,,,,,
100,rawnav03219200716.txt,2127.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,2417.0,5562.0,743.0,11TH ST NW + NEW YORK AVE NW,G8,Wednesday
101,rawnav02845200716.txt,1316.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,1570.0,5297.0,460.0,11TH ST NW + NEW YORK AVE NW,64,Wednesday
102,rawnav03234200716.txt,17547.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,17731.0,4086.0,373.0,11TH ST NW + NEW YORK AVE NW,G8,Wednesday
103,rawnav03246200716.txt,4033.0,11th & NY,eleventh_i_new_york,16490,11TH ST NW + NEW YORK AVE NW,2.0,4252.0,4136.0,576.0,11TH ST NW + NEW YORK AVE NW,64,Wednesday
104,rawnav03220200710.txt,10736.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,3.0,11480.0,18179.0,1191.0,IRVING ST NW + 16TH ST NW,H4,Thursday
105,rawnav03244200710.txt,18509.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,19169.0,17334.0,1487.0,IRVING ST NW + 16TH ST NW,H2,Thursday
106,rawnav02894200710.txt,16012.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,16080.0,1463.0,112.0,IRVING ST NW + 16TH ST NW,H8,Thursday
107,rawnav02837200710.txt,13867.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,13941.0,1466.0,153.0,IRVING ST NW + 16TH ST NW,H8,Thursday
108,rawnav03238200710.txt,20889.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,21836.0,21967.0,1489.0,IRVING ST NW + 16TH ST NW,H2,Thursday
109,rawnav03241200710.txt,21681.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,21783.0,1719.0,162.0,IRVING ST NW + 16TH ST NW,H8,Thursday
110,rawnav02899200710.txt,4472.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,3.0,5196.0,17783.0,1227.0,IRVING ST NW + 16TH ST NW,H4,Thursday
111,rawnav03230200710.txt,3951.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,4582.0,17477.0,1063.0,IRVING ST NW + 16TH ST NW,H2,Thursday
112,rawnav03005200713.txt,6426.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,3.0,7271.0,18207.0,1287.0,IRVING ST NW + 16TH ST NW,H4,Thursday
113,rawnav02871200710.txt,1287.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,1366.0,1461.0,256.0,IRVING ST NW + 16TH ST NW,H8,Thursday
114,rawnav03201200710.txt,23138.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,3.0,23874.0,18098.0,1359.0,IRVING ST NW + 16TH ST NW,H4,Thursday
115,rawnav02858200717.txt,1692.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,3.0,2446.0,17864.0,1335.0,IRVING ST NW + 16TH ST NW,H4,Thursday
116,rawnav02869200717.txt,7484.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,7598.0,1707.0,290.0,IRVING ST NW + 16TH ST NW,H8,Thursday
117,rawnav03240200717.txt,17552.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,18279.0,17304.0,1479.0,IRVING ST NW + 16TH ST NW,H2,Thursday
118,rawnav02897200722.txt,16153.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,16744.0,16385.0,878.0,IRVING ST NW + 16TH ST NW,H2,Thursday
119,rawnav02840200717.txt,13092.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,3.0,13824.0,17726.0,1058.0,IRVING ST NW + 16TH ST NW,H4,Thursday
120,rawnav02881200717.txt,20410.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,21031.0,17463.0,1029.0,IRVING ST NW + 16TH ST NW,H2,Thursday
121,rawnav02905200717.txt,4735.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,4812.0,1461.0,140.0,IRVING ST NW + 16TH ST NW,H8,Thursday
122,rawnav02833200717.txt,1719.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,1894.0,3228.0,461.0,IRVING ST NW + 16TH ST NW,H8,Thursday
123,rawnav03207200717.txt,9482.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,10191.0,17162.0,1346.0,IRVING ST NW + 16TH ST NW,H2,Thursday
124,rawnav02868200717.txt,9563.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,10170.0,17245.0,1021.0,IRVING ST NW + 16TH ST NW,H2,Thursday
125,rawnav02842200717.txt,15943.0,Irving & 16th,irving_fifteenth_sixteenth,2368,IRVING ST NW + 16TH ST NW,2.0,16031.0,1444.0,256.0,IRVING ST NW + 16TH ST NW,H8,Thursday
