,filename,index_run_start,field_qjump_loc,metrobus_route_field,pattern_field,start_odom_ft_segment,end_odom_ft_segment,trip_dist_mi_odom_and_segment,start_sec_segment,end_sec_segment,trip_dur_sec_segment,start_lat_segment,end_lat_segment,start_long_segment,end_long_segment,dist_first_stop_segment,trip_speed_mph_segment,fullpath,file_busid,file_id,taglist,route_pattern,tag_busid,pattern,start_date_time,end_date_time,index_run_start_original,index_run_end_original,index_run_end,sec_start,odom_ft_start,sec_end,odom_ft_end,run_duration_from_sec,run_duration_from_tags,dist_odom_mi,mph_odom,mph_run_tag,dist_crow_fly_mi,lat_start,long_start,lat_end,long_end,__index_level_0__,route,wday,seg_name_id
10,rawnav06457200715.txt,6510.0,16th & U,S2,2.0,12607.0,13272.0,0.13,1199.0,1291.0,92.0,38.915827,38.917615,-77.036488,-77.03647,14.63,4.93,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06457200715.txt.zip",6457.0,06457200715,"6515,   S202,6457,07/14/20,15:51:05,44856,05280",   S202,6457.0,2.0,2020-07-14 15:51:05,2020-07-14 16:45:50,6509.0,8423.0,8422.0,0.0,0.0,3285.0,45635.0,3285.0,0 days 00:54:45.000000000,8.642992424242424,9.471772519717724,9.47,6.959339957133357,38.892865,-77.025953,38.993592,-77.029605,44.0,S2,Tuesday,sixteenth_u_shrt
11,rawnav07241200715.txt,16224.0,16th & U,S2,2.0,12495.0,13126.0,0.12,1315.0,1408.0,93.0,38.915842,38.917563,-77.036523,-77.03651500000001,20.79,4.63,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07241200715.txt.zip",7241.0,07241200715,"16229,   S202,7241,07/14/20,16:18:43,37861,05280",   S202,7241.0,2.0,2020-07-14 16:18:43,2020-07-14 17:17:27,16223.0,17967.0,17966.0,0.0,0.0,3524.0,45321.0,3524.0,0 days 00:58:44.000000000,8.583522727272728,8.768638427406872,8.77,6.936299451173761,38.892808,-77.025998,38.99319,-77.030128,68.0,S2,Tuesday,sixteenth_u_shrt
12,rawnav07271200715.txt,9737.0,16th & U,S4,2.0,12973.0,13660.0,0.13,1034.0,1114.0,80.0,38.915735,38.917572,-77.036532,-77.036513,21.34,5.86,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07271200715.txt.zip",7271.0,07271200715,"9746,   S402,7271,07/14/20,16:27:00,37486,05280",   S402,7271.0,2.0,2020-07-14 16:27:00,2020-07-14 18:20:14,9736.0,11271.0,11270.0,0.0,0.0,6756.0,43772.0,6756.0,0 days 01:53:14.000000000,8.290151515151516,4.4174874858711455,4.39,6.851637102504833,38.894163,-77.026085,38.993327,-77.029865,105.0,S4,Tuesday,sixteenth_u_shrt
13,rawnav06444200715.txt,11698.0,16th & U,S4,2.0,12560.0,13219.0,0.12,1098.0,1207.0,109.0,38.915778,38.917547,-77.0365,-77.036487,3.6,4.12,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06444200715.txt.zip",6444.0,06444200715,"11703,   S402,6444,07/14/20,16:53:06,44477,05280",   S402,6444.0,2.0,2020-07-14 16:53:06,2020-07-14 17:38:21,11697.0,13342.0,13341.0,0.0,0.0,2715.0,43509.0,2715.0,0 days 00:45:15.000000000,8.240340909090909,10.92641888498242,10.93,6.957554599229251,38.892608,-77.025995,38.993305,-77.02983,39.0,S4,Tuesday,sixteenth_u_shrt
14,rawnav06445200715.txt,4379.0,16th & U,S2,2.0,13063.0,13731.0,0.13,1293.0,1374.0,81.0,38.915847,38.917628,-77.036513,-77.036495,21.86,5.62,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06445200715.txt.zip",6445.0,06445200715,"4384,   S202,6445,07/14/20,17:03:00,44586,05280",   S202,6445.0,2.0,2020-07-14 17:03:00,2020-07-14 17:59:24,4378.0,6162.0,6161.0,2.0,0.0,3384.0,46105.0,3382.0,0 days 00:56:24.000000000,8.732007575757576,9.294863179398957,9.29,6.879810930064514,38.893693,-77.026038,38.99325,-77.030425,32.0,S2,Tuesday,sixteenth_u_shrt
15,rawnav06461200715.txt,16002.0,16th & U,S4,2.0,12477.0,13166.0,0.13,1739.0,1864.0,125.0,38.915768,38.917603,-77.036503,-77.03649,7.3,3.76,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06461200715.txt.zip",6461.0,06461200715,"16007,   S402,6461,07/14/20,17:15:00,45041,05280",   S402,6461.0,2.0,2020-07-14 17:15:00,2020-07-14 18:11:35,16001.0,17589.0,17588.0,0.0,0.0,3395.0,42938.0,3395.0,0 days 00:56:35.000000000,8.13219696969697,8.623242736644798,8.62,6.952823307828225,38.892715,-77.026062,38.993335,-77.030247,52.0,S4,Tuesday,sixteenth_u_shrt
16,rawnav07374200715.txt,8261.0,16th & U,S2,2.0,12402.0,13054.0,0.12,793.0,869.0,76.0,38.915802,38.917537,-77.03648299999999,-77.036477,7.0,5.85,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07374200715.txt.zip",7374.0,07374200715,"8266,   S202,7374,07/14/20,17:31:42,37359,05280",   S202,7374.0,2.0,2020-07-14 17:31:42,2020-07-14 18:14:35,8260.0,9979.0,9978.0,0.0,0.0,2573.0,45453.0,2573.0,0 days 00:42:53.000000000,8.608522727272728,12.044571246864292,12.04,6.96191897645599,38.892423,-77.026053,38.993188,-77.029675,133.0,S2,Tuesday,sixteenth_u_shrt
17,rawnav07270200708.txt,3673.0,Georgia & Columbia,70,1.0,11299.0,12740.0,0.27,710.0,739.0,29.0,38.969733,38.965957,-77.027345,-77.02768,19.19,33.88,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07270200708.txt.zip",7270.0,07270200708,"3682,   7001,7270,07/07/20,06:39:00,36884,05280",   7001,7270.0,1.0,2020-07-07 06:39:00,2020-07-07 07:14:34,3672.0,4990.0,4989.0,0.0,0.0,2134.0,42532.0,2134.0,0 days 00:35:34.000000000,8.05530303030303,13.589077276987304,13.59,7.012784390057635,38.994128,-77.030097,38.892702,-77.023895,241.0,70,Tuesday,georgia_piney_branch_shrt
18,rawnav06040200709.txt,1357.0,Georgia & Columbia,79,1.0,11145.0,13929.0,0.53,882.0,1036.0,154.0,38.969672,38.962295,-77.027348,-77.028017,27.14,12.33,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06040200709.txt.zip",6040.0,06040200709,"1362,   7901,6040,07/07/20,06:48:02,43140,05280",   7901,6040.0,1.0,2020-07-07 06:48:02,2020-07-07 07:51:34,1356.0,2653.0,2648.0,0.0,0.0,2366.0,41766.0,2366.0,0 days 01:03:32.000000000,7.910227272727273,12.035848766617997,7.47,7.017713624684543,38.993923,-77.030085,38.892425,-77.023898,13.0,79,Tuesday,georgia_piney_branch_long
19,rawnav06436200708.txt,2840.0,Georgia & Columbia,79,1.0,10924.0,13706.0,0.53,754.0,919.0,165.0,38.969725,38.9623,-77.02735,-77.02802700000001,20.29,11.5,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06436200708.txt.zip",6436.0,06436200708,"2845,   7901,6436,07/07/20,07:04:00,44547,05280",   7901,6436.0,1.0,2020-07-07 07:04:00,2020-07-07 08:03:19,2839.0,4190.0,4189.0,2.0,0.0,3559.0,41703.0,3557.0,0 days 00:59:19.000000000,7.898295454545455,7.993776675952667,7.99,6.979812642475028,38.993875,-77.030695,38.892947,-77.023977,45.0,79,Tuesday,georgia_piney_branch_long
20,rawnav06460200708.txt,3247.0,Georgia & Columbia,79,1.0,10555.0,13363.0,0.53,718.0,865.0,147.0,38.969783,38.96225,-77.02735,-77.027997,29.74,13.02,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06460200708.txt.zip",6460.0,06460200708,"3252,   7901,6460,07/07/20,07:19:00,44741,05280",   7901,6460.0,1.0,2020-07-07 07:19:00,2020-07-07 08:00:20,3246.0,4581.0,4580.0,3.0,0.0,2480.0,41075.0,2477.0,0 days 00:41:20.000000000,7.7793560606060606,11.306290600800088,11.29,6.9522423231604185,38.993268,-77.030002,38.892715,-77.023925,80.0,79,Tuesday,georgia_piney_branch_long
21,rawnav07354200708.txt,1017.0,Georgia & Columbia,70,1.0,11017.0,12438.0,0.27,953.0,1072.0,119.0,38.969663,38.96596,-77.027342,-77.027662,28.38,8.14,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07354200708.txt.zip",7354.0,07354200708,"1022,   7001,7354,07/07/20,07:21:00,36275,05280",   7001,7354.0,1.0,2020-07-07 07:21:00,2020-07-07 08:40:18,1016.0,2930.0,2929.0,0.0,0.0,4758.0,41808.0,4758.0,0 days 01:19:18.000000000,7.918181818181818,5.991058122205663,5.99,6.949742950327617,38.993602,-77.030323,38.893095,-77.023985,255.0,70,Tuesday,georgia_piney_branch_shrt
22,rawnav06427200708.txt,1605.0,Georgia & Columbia,79,1.0,10540.0,13341.0,0.53,727.0,857.0,130.0,38.969748,38.962242,-77.027357,-77.028025,24.02,14.69,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06427200708.txt.zip",6427.0,06427200708,"1610,   7901,6427,07/07/20,07:34:00,44717,05280",   7901,6427.0,1.0,2020-07-07 07:34:00,2020-07-07 08:15:02,1604.0,3167.0,3166.0,0.0,0.0,2462.0,41147.0,2462.0,0 days 00:41:02.000000000,7.792992424242424,11.395114836422715,11.4,6.928729956196942,38.99326,-77.030013,38.89305,-77.023877,30.0,79,Tuesday,georgia_piney_branch_long
23,rawnav07367200708.txt,7072.0,Georgia & Columbia,70,1.0,12394.0,13803.0,0.27,943.0,1070.0,127.0,38.969723,38.966002,-77.027325,-77.027683,13.17,7.56,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07367200708.txt.zip",7367.0,07367200708,"7081,   7001,7367,07/07/20,07:34:59,36927,05280",   7001,7367.0,1.0,2020-07-07 07:34:59,2020-07-07 08:49:49,7071.0,8723.0,8718.0,0.0,0.0,2942.0,42676.0,2942.0,0 days 01:14:50.000000000,8.082575757575757,9.89030344230888,6.48,6.979778647951456,38.99393,-77.03009300000001,38.892982,-77.023903,276.0,70,Tuesday,georgia_piney_branch_shrt
24,rawnav06456200708.txt,3416.0,Georgia & Columbia,79,1.0,10570.0,13335.0,0.52,716.0,886.0,170.0,38.969683,38.962248,-77.02736800000001,-77.027997,29.32,11.09,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06456200708.txt.zip",6456.0,06456200708,"3421,   7901,6456,07/07/20,07:49:00,44716,05280",   7901,6456.0,1.0,2020-07-07 07:49:00,2020-07-07 08:54:10,3415.0,4782.0,4781.0,1.0,0.0,3910.0,41185.0,3909.0,0 days 01:05:10.000000000,7.800189393939394,7.1835972929603,7.18,6.930817991433316,38.993258,-77.02999200000001,38.893015,-77.02393000000001,74.0,79,Tuesday,georgia_piney_branch_long
25,rawnav06030200708.txt,3187.0,Georgia & Columbia,70,1.0,10847.0,12247.0,0.27,941.0,1064.0,123.0,38.969723,38.96596,-77.027335,-77.02768,16.01,7.76,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06030200708.txt.zip",6030.0,06030200708,"3192,   7001,6030,07/07/20,07:45:00,43218,05280",   7001,6030.0,1.0,2020-07-07 07:45:00,2020-07-07 08:27:44,3186.0,4594.0,4593.0,0.0,0.0,2564.0,40972.0,2564.0,0 days 00:42:44.000000000,7.759848484848485,10.895263083250603,10.9,6.947331977497019,38.99375,-77.03060500000001,38.893292,-77.02391,121.0,70,Tuesday,georgia_piney_branch_shrt
26,rawnav07241200708.txt,3705.0,Georgia & Columbia,70,1.0,10654.0,12053.0,0.26,843.0,947.0,104.0,38.969737,38.965993,-77.02734,-77.027662,18.14,9.17,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07241200708.txt.zip",7241.0,07241200708,"3710,   7001,7241,07/07/20,07:57:01,37862,05280",   7001,7241.0,1.0,2020-07-07 07:57:01,2020-07-07 08:49:06,3704.0,5264.0,5263.0,0.0,0.0,3125.0,40516.0,3125.0,0 days 00:52:05.000000000,7.673484848484849,8.839854545454546,8.84,6.977796239180506,38.993435,-77.0302,38.89252,-77.02389699999999,199.0,70,Tuesday,georgia_piney_branch_shrt
27,rawnav06466200708.txt,2785.0,Georgia & Columbia,79,1.0,10737.0,13533.0,0.53,587.0,733.0,146.0,38.96968,38.962275,-77.02735799999999,-77.02800500000001,27.51,13.06,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06466200708.txt.zip",6466.0,06466200708,"2790,   7901,6466,07/07/20,08:09:23,44106,05280",   7901,6466.0,1.0,2020-07-07 08:09:23,2020-07-07 08:51:25,2784.0,4253.0,4252.0,0.0,0.0,2522.0,41665.0,2522.0,0 days 00:42:02.000000000,7.891098484848484,11.264058106841611,11.26,6.960766649099364,38.993247,-77.030012,38.89257,-77.02394699999999,103.0,79,Tuesday,georgia_piney_branch_long
28,rawnav06462200708.txt,3585.0,Georgia & Columbia,79,1.0,10580.0,13367.0,0.53,602.0,737.0,135.0,38.969692,38.96224,-77.027343,-77.028,21.54,14.08,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06462200708.txt.zip",6462.0,06462200708,"3590,   7901,6462,07/07/20,08:19:00,44569,05280",   7901,6462.0,1.0,2020-07-07 08:19:00,2020-07-07 09:09:45,3584.0,4833.0,4832.0,0.0,0.0,3045.0,40968.0,3045.0,0 days 00:50:45.000000000,7.759090909090909,9.17330944917152,9.17,6.9738731891218855,38.993295,-77.030062,38.892433,-77.023862,87.0,79,Tuesday,georgia_piney_branch_long
29,rawnav07370200707.txt,18693.0,Georgia & Columbia,70,1.0,10681.0,12080.0,0.26,760.0,878.0,118.0,38.969692,38.965947,-77.02736999999999,-77.027697,28.35,8.08,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07370200707.txt.zip",7370.0,07370200707,"18698,   7001,7370,07/07/20,08:14:09,37090,05280",   7001,7370.0,1.0,2020-07-07 08:14:09,2020-07-07 09:12:33,18692.0,20359.0,20358.0,0.0,0.0,3503.0,40627.0,3503.0,0 days 00:58:24.000000000,7.694507575757576,7.907572729867905,7.91,6.952653470891314,38.993545,-77.03031800000001,38.892998,-77.023923,281.0,70,Tuesday,georgia_piney_branch_shrt
30,rawnav05467200708.txt,0.0,Georgia & Columbia,70,1.0,12536.0,14000.0,0.28,835.0,962.0,127.0,38.96973,38.965923,-77.027373,-77.027697,26.93,7.86,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav05467200708.txt.zip",5467.0,05467200708,"5,   7001,5467,07/07/20,08:18:50,36503,05280",   7001,5467.0,1.0,2020-07-07 08:18:50,2020-07-07 09:18:40,-1.0,1544.0,1543.0,0.0,0.0,3590.0,43021.0,3590.0,0 days 00:59:50.000000000,8.147916666666667,8.170612813370473,8.17,7.01303543441939,38.994002,-77.03024,38.892578,-77.023888,106.0,70,Tuesday,georgia_piney_branch_shrt
31,rawnav04469200708.txt,1889.0,Georgia & Columbia,70,1.0,5372.0,6805.0,0.27,234.0,342.0,108.0,38.969772,38.965943,-77.027373,-77.027703,32.16,9.05,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 2 of 4\rawnav04469200708.txt.zip",4469.0,04469200708,"1898,   7001,4469,07/07/20,08:41:15,37283,05280",   7001,4469.0,1.0,2020-07-07 08:41:15,2020-07-07 09:43:53,1888.0,3078.0,3077.0,0.0,0.0,3577.0,35053.0,3577.0,0 days 01:02:38.000000000,6.638825757575757,6.681513203039621,6.36,6.348745366412317,38.984065,-77.026707,38.89217,-77.023645,4.0,70,Tuesday,georgia_piney_branch_shrt
32,rawnav06443200708.txt,0.0,Georgia & Columbia,79,1.0,11981.0,14782.0,0.53,708.0,863.0,155.0,38.969735,38.962265,-77.027357,-77.027992,22.68,12.32,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06443200708.txt.zip",6443.0,06443200708,"9,   7901,6443,07/07/20,08:37:09,44829,05280",   7901,6443.0,1.0,2020-07-07 08:37:09,2020-07-07 09:31:08,-1.0,1429.0,1428.0,1.0,0.0,3238.0,42526.0,3237.0,0 days 00:53:59.000000000,8.054166666666667,8.957367933271549,8.95,7.049172564727189,38.994575,-77.027587,38.892548,-77.023878,54.0,79,Tuesday,georgia_piney_branch_long
