38.974193,-77.018085,180,C,M,000884,0300,07,   ,2,38.974193,-77.018085
38.974118,-77.018083,180,C,M,000910,0301,07,   ,2,38.974118,-77.018083
38.974048,-77.018082,179,C,M,000934,0302,07,   ,2,38.974048,-77.018082
38.973987,-77.018078,179,C,M,000954,0303,07,   ,2,38.973987,-77.018078
38.973933,-77.018077,179,C,M,000972,0304,07,   ,2,38.973933,-77.018077
38.973890,-77.018073,179,C,M,000986,0305,07,   ,2,38.973890,-77.018073
38.973855,-77.018072,178,C,M,000997,0306,07,   ,2,38.973855,-77.018072
38.973815,-77.018070,178,C,S,001008,0308,07,   ,2,38.973815,-77.018070
38.973795,-77.018068,176,C,M,001019,0311,07,   ,2,38.973795,-77.018068
38.973765,-77.018068,183,C,M,001032,0312,07,   ,2,38.973765,-77.018068
38.973723,-77.018075,196,C,M,001046,0313,07,   ,2,38.973723,-77.018075
38.973685,-77.018102,218,C,M,001061,0314,07,   ,2,38.973685,-77.018102
38.973657,-77.018142,234,C,M,001076,0315,07,   ,2,38.973657,-77.018142
38.973633,-77.018195,249,C,M,001094,0316,07,   ,2,38.973633,-77.018195
38.973623,-77.018262,263,C,M,001114,0317,07,   ,2,38.973623,-77.018262
38.973620,-77.018338,267,C,M,001136,0318,07,   ,2,38.973620,-77.018338
38.973618,-77.018423,269,C,M,001161,0319,07,   ,2,38.973618,-77.018423
38.973620,-77.018515,271,C,M,001188,0320,07,   ,2,38.973620,-77.018515
38.973622,-77.018613,270,C,M,001217,0321,07,   ,2,38.973622,-77.018613
38.973623,-77.018720,271,C,M,001248,0322,07,   ,2,38.973623,-77.018720
38.973627,-77.018833,271,C,M,001279,0323,07,   ,2,38.973627,-77.018833
38.973627,-77.018952,270,C,M,001315,0324,07,   ,2,38.973627,-77.018952
38.973628,-77.019077,270,C,M,001351,0325,07,   ,2,38.973628,-77.019077
38.973628,-77.019205,270,C,M,001386,0326,07,   ,2,38.973628,-77.019205
38.973630,-77.019333,270,C,M,001423,0327,07,   ,2,38.973630,-77.019333
38.973630,-77.019448,270,C,M,001453,0328,07,   ,2,38.973630,-77.019448
38.973632,-77.019545,270,C,M,001477,0329,07,   ,2,38.973632,-77.019545
38.973633,-77.019622,271,C,M,001497,0330,07,   ,2,38.973633,-77.019622
38.973633,-77.019678,270,C,M,001511,0331,07,   ,2,38.973633,-77.019678
38.973635,-77.019728,268,C,M,001523,0333,07,   ,2,38.973635,-77.019728
38.973635,-77.019752,269,C,M,001534,0335,07,   ,2,38.973635,-77.019752
38.973637,-77.019787,271,C,M,001548,0336,07,   ,2,38.973637,-77.019787
38.973637,-77.019847,270,C,M,001566,0337,07,   ,2,38.973637,-77.019847
38.973635,-77.019922,270,C,M,001588,0338,07,   ,2,38.973635,-77.019922
38.973635,-77.020007,269,C,M,001612,0339,07,   ,2,38.973635,-77.020007
38.973633,-77.020095,270,C,M,001638,0340,07,   ,2,38.973633,-77.020095
38.973633,-77.020190,270,C,M,001666,0341,07,   ,2,38.973633,-77.020190
38.973633,-77.020292,270,C,M,001696,0342,07,   ,2,38.973633,-77.020292
38.973633,-77.020398,269,C,M,001727,0343,07,   ,2,38.973633,-77.020398
38.973633,-77.020510,270,C,M,001758,0344,07,   ,2,38.973633,-77.020510
38.973633,-77.020627,269,C,M,001794,0345,07,   ,2,38.973633,-77.020627
38.973632,-77.020747,269,C,M,001829,0346,07,   ,2,38.973632,-77.020747
38.973632,-77.020872,270,C,M,001863,0347,07,   ,2,38.973632,-77.020872
38.973633,-77.021000,270,C,M,001903,0348,07,   ,2,38.973633,-77.021000
38.973633,-77.021130,270,C,M,001941,0349,07,   ,2,38.973633,-77.021130
38.973633,-77.021263,270,C,M,001978,0350,07,   ,2,38.973633,-77.021263
38.973633,-77.021398,270,C,M,002018,0351,07,   ,2,38.973633,-77.021398
38.973633,-77.021538,269,C,M,002061,0352,07,   ,2,38.973633,-77.021538
38.973633,-77.021683,270,C,M,002101,0353,07,   ,2,38.973633,-77.021683
38.973633,-77.021832,270,C,M,002143,0354,07,   ,2,38.973633,-77.021832
38.973635,-77.021977,270,C,M,002185,0355,07,   ,2,38.973635,-77.021977
38.973637,-77.022113,270,C,M,002223,0356,07,   ,2,38.973637,-77.022113
38.973637,-77.022245,270,C,M,002261,0357,07,   ,2,38.973637,-77.022245
38.973638,-77.022377,270,C,M,002300,0358,07,   ,2,38.973638,-77.022377
38.973638,-77.022510,270,C,M,002339,0359,07,   ,2,38.973638,-77.022510
38.973640,-77.022648,270,C,M,002379,0360,07,   ,2,38.973640,-77.022648
38.973642,-77.022787,270,C,M,002419,0361,07,   ,2,38.973642,-77.022787
38.973642,-77.022927,270,C,M,002460,0362,07,   ,2,38.973642,-77.022927
38.973643,-77.023067,270,C,M,002500,0363,07,   ,2,38.973643,-77.023067
38.973643,-77.023205,269,C,M,002538,0364,07,   ,2,38.973643,-77.023205
38.973642,-77.023342,269,C,M,002576,0365,07,   ,2,38.973642,-77.023342
38.973642,-77.023475,270,C,M,002614,0366,07,   ,2,38.973642,-77.023475
38.973642,-77.023603,270,C,M,002651,0367,07,   ,2,38.973642,-77.023603
38.973642,-77.023732,270,C,M,002688,0368,07,   ,2,38.973642,-77.023732
38.973642,-77.023858,270,C,M,002723,0369,07,   ,2,38.973642,-77.023858
38.973642,-77.023975,270,C,M,002754,0370,07,   ,2,38.973642,-77.023975
38.973643,-77.024078,270,C,M,002782,0371,07,   ,2,38.973643,-77.024078
38.973643,-77.024165,270,C,M,002805,0372,07,   ,2,38.973643,-77.024165
38.973643,-77.024235,270,C,M,002822,0373,07,   ,2,38.973643,-77.024235
38.973643,-77.024283,270,C,M,002833,0374,07,   ,2,38.973643,-77.024283
38.973645,-77.024327,268,C,M,002849,0377,07,   ,2,38.973645,-77.024327
38.973643,-77.024355,268,C,M,002861,0378,07,   ,2,38.973643,-77.024355
38.973643,-77.024412,268,C,M,002879,0379,07,   ,2,38.973643,-77.024412
38.973642,-77.024490,269,C,M,002903,0380,07,   ,2,38.973642,-77.024490
38.973640,-77.024582,269,C,M,002928,0381,07,   ,2,38.973640,-77.024582
38.973638,-77.024683,269,C,M,002958,0382,07,   ,2,38.973638,-77.024683
38.973638,-77.024792,270,C,M,002991,0383,07,   ,2,38.973638,-77.024792
38.973640,-77.024907,270,C,M,003022,0384,07,   ,2,38.973640,-77.024907
38.973640,-77.025025,270,C,M,003055,0385,07,   ,2,38.973640,-77.025025
38.973642,-77.025145,270,C,M,003089,0386,07,   ,2,38.973642,-77.025145
38.973642,-77.025260,270,C,M,003122,0387,07,   ,2,38.973642,-77.025260
38.973643,-77.025375,270,C,M,003155,0388,07,   ,2,38.973643,-77.025375
38.973643,-77.025490,270,C,M,003188,0389,07,   ,2,38.973643,-77.025490
38.973643,-77.025608,270,C,M,003223,0390,07,   ,2,38.973643,-77.025608
38.973643,-77.025732,269,C,M,003259,0391,07,   ,2,38.973643,-77.025732
38.973642,-77.025858,269,C,M,003296,0392,07,   ,2,38.973642,-77.025858
38.973642,-77.025992,269,C,M,003334,0393,07,   ,2,38.973642,-77.025992
38.973642,-77.026123,270,C,M,003370,0394,07,   ,2,38.973642,-77.026123
38.973643,-77.026242,272,C,M,003402,0395,07,   ,2,38.973643,-77.026242
38.973643,-77.026348,270,C,M,003430,0396,07,   ,2,38.973643,-77.026348
38.973643,-77.026437,270,C,M,003454,0397,07,   ,2,38.973643,-77.026437
38.973643,-77.026507,270,C,M,003472,0398,07,   ,2,38.973643,-77.026507
38.973643,-77.026557,270,C,M,003484,0399,07,   ,2,38.973643,-77.026557
38.973643,-77.026592,270,C,M,003494,0400,07,   ,2,38.973643,-77.026592
38.973645,-77.026642,270,C,M,003508,0402,07,   ,2,38.973645,-77.026642
38.973645,-77.026680,269,C,M,003518,0479,07,   ,2,38.973645,-77.026680
38.973647,-77.026718,270,C,M,003529,0481,07,   ,2,38.973647,-77.026718
38.973648,-77.026770,266,C,M,003542,0483,07,   ,2,38.973648,-77.026770
38.973650,-77.026820,265,C,M,003555,0485,07,   ,2,38.973650,-77.026820
38.973647,-77.026862,251,C,M,003565,0487,07,   ,2,38.973647,-77.026862
38.973637,-77.026897,230,C,M,003576,0489,07,   ,2,38.973637,-77.026897
38.973618,-77.026930,212,C,M,003586,0491,07,   ,2,38.973618,-77.026930
38.973583,-77.026963,202,C,M,003604,0493,07,   ,2,38.973583,-77.026963
38.973552,-77.026990,206,C,M,003620,0494,07,   ,2,38.973552,-77.026990
38.973503,-77.027017,205,C,M,003639,0495,07,   ,2,38.973503,-77.027017
38.973448,-77.027042,196,C,M,003659,0496,07,   ,2,38.973448,-77.027042
38.973395,-77.027057,190,C,M,003675,0497,07,   ,2,38.973395,-77.027057
38.973353,-77.027062,184,C,M,003687,0498,07,   ,2,38.973353,-77.027062
38.973308,-77.027062,181,C,M,003700,0500,07,   ,2,38.973308,-77.027062
38.973295,-77.027062,184,O,S,003702,0503,07,   ,2,38.973295,-77.027062
apc,4,2,0,0,0,0
38.973295,-77.027062,184,C,S,003702,0513,07,   ,2,38.973295,-77.027062
38.973270,-77.027058,174,C,M,003715,0524,07,   ,2,38.973270,-77.027058
38.973245,-77.027055,174,C,M,003726,0525,07,   ,2,38.973245,-77.027055
38.973205,-77.027047,174,C,M,003743,0526,07,   ,2,38.973205,-77.027047
38.973152,-77.027038,177,C,M,003762,0527,07,   ,2,38.973152,-77.027038
38.973152,-77.027038,177,C,M,003775,0527,07,E01,2,38.973152,-77.027038
38.973088,-77.027028,178,C,M,003785,0528,07,   ,2,38.973088,-77.027028
38.973022,-77.027027,181,C,M,003810,0529,07,   ,2,38.973022,-77.027027
38.972948,-77.027030,183,C,M,003836,0530,07,   ,2,38.972948,-77.027030
38.972873,-77.027037,184,C,M,003863,0531,07,   ,2,38.972873,-77.027037
38.972800,-77.027043,185,C,M,003889,0532,07,   ,2,38.972800,-77.027043
38.972730,-77.027050,184,C,M,003914,0533,07,   ,2,38.972730,-77.027050
38.972662,-77.027057,185,C,M,003938,0534,07,   ,2,38.972662,-77.027057
38.972597,-77.027065,185,C,M,003963,0535,07,   ,2,38.972597,-77.027065
38.972597,-77.027065,185,C,M,003974,0535,07,X-1,2,38.972597,-77.027065
38.972532,-77.027072,184,C,M,003984,0536,07,   ,2,38.972532,-77.027072
38.972472,-77.027077,185,C,M,004007,0537,07,   ,2,38.972472,-77.027077
38.972417,-77.027083,185,C,M,004025,0538,07,   ,2,38.972417,-77.027083
38.972370,-77.027090,185,C,M,004041,0539,07,   ,2,38.972370,-77.027090
38.972333,-77.027095,190,C,M,004054,0540,07,   ,2,38.972333,-77.027095
38.972305,-77.027108,208,C,M,004065,0541,07,   ,2,38.972305,-77.027108
38.972270,-77.027158,256,C,M,004084,0543,07,   ,2,38.972270,-77.027158
38.972262,-77.027193,276,C,M,004096,0544,07,   ,2,38.972262,-77.027193
38.972262,-77.027235,287,C,M,004110,0545,07,   ,2,38.972262,-77.027235
38.972275,-77.027295,279,C,M,004130,0546,07,   ,2,38.972275,-77.027295
38.972282,-77.027377,272,C,M,004154,0547,07,   ,2,38.972282,-77.027377
38.972282,-77.027472,269,C,M,004182,0548,07,   ,2,38.972282,-77.027472
38.972282,-77.027580,270,C,M,004214,0549,07,   ,2,38.972282,-77.027580
38.972283,-77.027700,270,C,M,004248,0550,07,   ,2,38.972283,-77.027700
38.972285,-77.027830,270,C,M,004284,0551,07,   ,2,38.972285,-77.027830
38.972287,-77.027963,270,C,M,004320,0552,07,   ,2,38.972287,-77.027963
38.972288,-77.028090,270,C,M,004355,0553,07,   ,2,38.972288,-77.028090
38.972290,-77.028212,270,C,M,004390,0554,07,   ,2,38.972290,-77.028212
38.972292,-77.028340,270,C,M,004428,0555,07,   ,2,38.972292,-77.028340
38.972293,-77.028477,270,C,M,004469,0556,07,   ,2,38.972293,-77.028477
38.972292,-77.028625,269,C,M,004512,0557,07,   ,2,38.972292,-77.028625
38.972290,-77.028780,270,C,M,004558,0558,07,   ,2,38.972290,-77.028780
38.972290,-77.028948,270,C,M,004606,0559,07,   ,2,38.972290,-77.028948
38.972290,-77.029122,270,C,M,004657,0560,07,   ,2,38.972290,-77.029122
38.972292,-77.029302,270,C,M,004708,0561,07,   ,2,38.972292,-77.029302
38.972292,-77.029482,270,C,M,004759,0562,07,   ,2,38.972292,-77.029482
38.972293,-77.029662,270,C,M,004810,0563,07,   ,2,38.972293,-77.029662
38.972293,-77.029840,270,C,M,004859,0564,07,   ,2,38.972293,-77.029840
38.972293,-77.030012,270,C,M,004909,0565,07,   ,2,38.972293,-77.030012
38.972293,-77.030175,270,C,M,004953,0566,07,   ,2,38.972293,-77.030175
38.972293,-77.030327,270,C,M,004994,0567,07,   ,2,38.972293,-77.030327
38.972295,-77.030463,271,C,M,005033,0568,07,   ,2,38.972295,-77.030463
38.972298,-77.030585,271,C,M,005064,0569,07,   ,2,38.972298,-77.030585
38.972300,-77.030690,270,C,M,005092,0570,07,   ,2,38.972300,-77.030690
38.972300,-77.030773,270,C,M,005113,0571,07,   ,2,38.972300,-77.030773
38.972300,-77.030835,269,C,M,005127,0572,07,   ,2,38.972300,-77.030835
38.972300,-77.030882,272,C,S,005137,0574,07,   ,2,38.972300,-77.030882
38.972298,-77.030900,267,C,M,005148,0576,07,   ,2,38.972298,-77.030900
38.972298,-77.030942,269,C,M,005163,0577,07,   ,2,38.972298,-77.030942
38.972297,-77.031007,267,C,M,005183,0578,07,   ,2,38.972297,-77.031007
38.972292,-77.031087,267,C,M,005205,0579,07,   ,2,38.972292,-77.031087
38.972288,-77.031175,267,C,M,005230,0580,07,   ,2,38.972288,-77.031175
38.972287,-77.031268,268,C,M,005257,0581,07,   ,2,38.972287,-77.031268
38.972285,-77.031370,268,C,M,005286,0582,07,   ,2,38.972285,-77.031370
38.972283,-77.031477,269,C,M,005317,0583,07,   ,2,38.972283,-77.031477
38.972283,-77.031590,270,C,M,005350,0584,07,   ,2,38.972283,-77.031590
38.972285,-77.031708,270,C,M,005385,0585,07,   ,2,38.972285,-77.031708
38.972285,-77.031833,270,C,M,005422,0586,07,   ,2,38.972285,-77.031833
38.972285,-77.031965,270,C,M,005459,0587,07,   ,2,38.972285,-77.031965
38.972285,-77.032097,269,C,M,005495,0588,07,   ,2,38.972285,-77.032097
38.972285,-77.032218,270,C,M,005526,0589,07,   ,2,38.972285,-77.032218
38.972283,-77.032322,270,C,M,005555,0590,07,   ,2,38.972283,-77.032322
38.972285,-77.032410,270,C,M,005579,0591,07,   ,2,38.972285,-77.032410
38.972285,-77.032490,271,C,M,005603,0592,07,   ,2,38.972285,-77.032490
38.972285,-77.032568,269,C,M,005627,0593,07,   ,2,38.972285,-77.032568
38.972285,-77.032655,268,C,M,005654,0594,07,   ,2,38.972285,-77.032655
38.972282,-77.032752,268,C,M,005683,0595,07,   ,2,38.972282,-77.032752
38.972280,-77.032857,270,C,M,005713,0596,07,   ,2,38.972280,-77.032857
38.972282,-77.032960,271,C,M,005740,0597,07,   ,2,38.972282,-77.032960
38.972282,-77.033053,270,C,M,005764,0598,07,   ,2,38.972282,-77.033053
38.972283,-77.033128,270,C,M,005785,0599,07,   ,2,38.972283,-77.033128
38.972283,-77.033190,271,C,M,005800,0600,07,   ,2,38.972283,-77.033190
38.972285,-77.033233,273,C,M,005811,0601,07,   ,2,38.972285,-77.033233
38.972285,-77.033275,273,C,M,005825,0606,07,   ,2,38.972285,-77.033275
38.972285,-77.033308,267,C,M,005835,0607,07,   ,2,38.972285,-77.033308
38.972283,-77.033350,259,C,M,005845,0608,07,   ,2,38.972283,-77.033350
38.972277,-77.033388,248,C,M,005857,0609,07,   ,2,38.972277,-77.033388
38.972262,-77.033433,233,C,M,005871,0610,07,   ,2,38.972262,-77.033433
38.972235,-77.033473,214,C,M,005885,0611,07,   ,2,38.972235,-77.033473
38.972198,-77.033502,198,C,M,005899,0612,07,   ,2,38.972198,-77.033502
38.972153,-77.033510,186,C,M,005914,0613,07,   ,2,38.972153,-77.033510
38.972110,-77.033513,186,C,M,005928,0614,07,   ,2,38.972110,-77.033513
38.972072,-77.033518,186,C,M,005939,0615,07,   ,2,38.972072,-77.033518
38.972020,-77.033520,178,C,M,005953,0617,07,   ,2,38.972020,-77.033520
38.972010,-77.033517,171,O,S,005954,0620,07,   ,2,38.972010,-77.033517
apc,8,2,0,0,0,0
38.972010,-77.033517,171,C,S,005954,0645,07,   ,2,38.972010,-77.033517
38.971988,-77.033512,157,C,M,005967,0653,07,   ,2,38.971988,-77.033512
38.971958,-77.033500,158,C,M,005980,0654,07,   ,2,38.971958,-77.033500
38.971917,-77.033483,165,C,M,005998,0655,07,   ,2,38.971917,-77.033483
38.971862,-77.033468,174,C,M,006019,0656,07,   ,2,38.971862,-77.033468
38.971795,-77.033463,177,C,M,006045,0657,07,   ,2,38.971795,-77.033463
38.971795,-77.033463,177,C,M,006054,0657,07,E02,2,38.971795,-77.033463
38.971717,-77.033462,179,C,M,006074,0658,07,   ,2,38.971717,-77.033462
38.971627,-77.033462,180,C,M,006109,0659,07,   ,2,38.971627,-77.033462
38.971530,-77.033462,180,C,M,006145,0660,07,   ,2,38.971530,-77.033462
38.971423,-77.033462,180,C,M,006183,0661,07,   ,2,38.971423,-77.033462
38.971313,-77.033462,180,C,M,006225,0662,07,   ,2,38.971313,-77.033462
38.971313,-77.033462,180,C,M,006253,0663,07,X-1,2,38.971313,-77.033462
38.971203,-77.033462,179,C,M,006265,0663,07,   ,2,38.971203,-77.033462
38.971095,-77.033460,180,C,M,006303,0664,07,   ,2,38.971095,-77.033460
38.970983,-77.033458,179,C,M,006346,0665,07,   ,2,38.970983,-77.033458
38.970872,-77.033458,179,C,M,006388,0666,07,   ,2,38.970872,-77.033458
38.970760,-77.033457,180,C,M,006425,0667,07,   ,2,38.970760,-77.033457
38.970657,-77.033457,179,C,M,006465,0668,07,   ,2,38.970657,-77.033457
38.970555,-77.033457,180,C,M,006502,0669,07,   ,2,38.970555,-77.033457
38.970457,-77.033455,180,C,M,006535,0670,07,   ,2,38.970457,-77.033455
38.970367,-77.033455,180,C,M,006567,0671,07,   ,2,38.970367,-77.033455
38.970285,-77.033453,180,C,M,006595,0672,07,   ,2,38.970285,-77.033453
38.970213,-77.033453,180,C,M,006619,0673,07,   ,2,38.970213,-77.033453
38.970155,-77.033452,180,C,M,006638,0674,07,   ,2,38.970155,-77.033452
38.970112,-77.033452,179,C,M,006652,0675,07,   ,2,38.970112,-77.033452
38.970070,-77.033450,179,C,M,006664,0677,07,   ,2,38.970070,-77.033450
38.970030,-77.033448,179,C,M,006686,0680,07,   ,2,38.970030,-77.033448
38.969983,-77.033447,179,C,M,006705,0681,07,   ,2,38.969983,-77.033447
38.969920,-77.033445,180,C,M,006728,0682,07,   ,2,38.969920,-77.033445
38.969845,-77.033443,180,C,M,006757,0683,07,   ,2,38.969845,-77.033443
38.969763,-77.033445,180,C,M,006787,0684,07,   ,2,38.969763,-77.033445
38.969673,-77.033445,180,C,M,006818,0685,07,   ,2,38.969673,-77.033445
38.969578,-77.033445,179,C,M,006853,0686,07,   ,2,38.969578,-77.033445
38.969478,-77.033443,179,C,M,006892,0687,07,   ,2,38.969478,-77.033443
38.969377,-77.033442,180,C,M,006928,0688,07,   ,2,38.969377,-77.033442
38.969272,-77.033442,180,C,M,006967,0689,07,   ,2,38.969272,-77.033442
38.969165,-77.033442,179,C,M,007009,0690,07,   ,2,38.969165,-77.033442
